"4550","Masco","MAS","ON5","574599106"
"4551","Masimo Corp","MASI","SO","574795100"
"4552","Masonite Int Cp","DOOR","ON","575385109"
"4553","Massive Interac","HUGE","T","57628T108"
"4554","Mast Therapeutc","MSTX","OA","576314108"
"4555","Mastec Inc","MTZ","ON","576323109"
"4556","Mastech Holdngs","MHH","A","57633B100"
"4557","Mastercard Inc","MA","ON51","57636Q104"
"4558","Matador Resourc","MTDR","ON","576485205"
"4559","Materialise Nv","MTLS","S","57667T100"
"456","Ametek Inc","AME","ON5","031100100"
"4560","Materion Corp","MTRN","ON","576690101"
"4561","Matrix Service","MTRX","SO","576853105"
"4562","Matson Inc","MATX","ON","57686G105"
"4563","Mattel Inc","MAT","SO5","577081102"
"4564","Mattersight Cp","MATR","SO","577097108"
"4565","Matthews Intl-A","MATW","SO","577128101"
"4566","Mattress Firm","MFRM","SO","57722W106"
"4567","Mattson Tech","MTSN","SO","577223100"
"4568","Maui Land&Pinpl","MLP","N","577345101"
"4569","Mavenir Systems","MVNR","N","577675101"
"457","Amex Composite","XAXX","U","07999W107"
"4570","Maxco Inc","MAXC","T","577723109"
"4571","Maxcom Telecom","MXT","N","57773A508"
"4572","Maxim Intg Pdts","MXIM","SO","57772K101"
"4573","Maximus Inc","MMS","ON","577933104"
"4574","Maxlinear Inc-A","MXL","ON","57776J100"
"4575","Maxus Rlty Trst","MRTI","T","57774B109"
"4576","Maxwell Tech","MXWL","SO","577767106"
"4577","Maxworldwide","MAXW","T","577940109"
"4578","Maxxam Inc","MAXX","T","577913304"
"4579","Mays(Jw) Inc","MAYS","S","578473100"
"458","Amgen Inc","AMGN","SO51","031162100"
"4580","Mazor Robotics","MZOR","S","57886P103"
"4581","Mb Financl Inc","MBFI","SO","55264U108"
"4582","Mbia Inc","MBI","ON","55262C100"
"4583","Mbt Finl Corp","MBTF","S","578877102"
"4584","Mc Endeavors","MSMY","T","552681108"
"4585","Mcclatchy Co-A","MNI","ON","579489105"
"4586","Mccormick & Co","MKC","ON5","579780206"
"4587","Mcdermott Intl","MDR","ON","580037109"
"4588","Mcdonalds Corp","MCD","ON51","580135101"
"4589","Mcewen Mining","MUX","ON","58039P107"
"459","Amicus Therapt","FOLD","SO","03152W109"
"4590","Mcg Capital","MCGC","SO","58047P107"
"4591","Mcgrath Rentcor","MGRC","SO","580589109"
"4592","Mcgraw Hill Fin","MHFI","ON5","580645109"
"4593","Mckesson Corp","MCK","ON5","58155Q103"
"4594","Mcm Corp","MMOR","T","552674103"
"4595","Mcrae Industrie","MCRAA","T","582757209"
"4596","Mdc Hldgs","MDC","ON","552676108"
"4597","Mdc Ptnrs Inc","MDCA","S","552697104"
"4598","Mdu Comm Intl","MDTV","T","582828208"
"4599","Mdu Resources","MDU","ON","552690109"
"46","Aberdn Em Scof","ETF","A","00301T102"
"460","Amira Nature Fd","ANFI","ON","G0335L102"
"4600","Mdwerks Inc","MDWK","T","582829107"
"4601","Mead Johnson Nu","MJN","ON5","582839106"
"4602","Meadowbrook Ins","MIG","ON","58319P108"
"4603","Meadwestvaco Cp","MWV","ON5","583334107"
"4604","Measuremnt Spcl","MEAS","SO","583421102"
"4605","Mechanical Tech","MKTY","OT","583538202"
"4606","Mechel Oao Ads","MTL","ON","583840103"
"4607","Mecox Lane Ltd","MCOX","SO","58403M201"
"4608","Med Staff Sol","MSSI","T","58463N107"
"4609","Medallion Finl","TAXI","SO","583928106"
"461","Amistar Corp","AMTA","T","031535107"
"4610","Medassets Inc","MDAS","SO","584045108"
"4611","Medclean Technl","MCLN","T","58405Y302"
"4612","Mede File Intl","MDFI","T","584070205"
"4613","Medgenics Inc","MDGN","OA","58436Q203"
"4614","Media 100 Inc","MDEA","T","58440W105"
"4615","Media Genl A","MEG","ON","584404107"
"4616","Media Logic Inc","MDLG","U","58441B100"
"4617","Media Pal Hldgs","MPHD","T","58441D106"
"4618","Mediabay Inc","MBAY","T","58446J207"
"4619","Mediabistro Inc","MBIS","OT","58448U101"
"462","Amiworld Inc","AMWO","T","031648108"
"4620","Mediaset Spa","MDIUY","T","584469407"
"4621","Mediashift Inc","MSHF","T","58449A104"
"4622","Medical Action","MDCI","SO","58449L100"
"4623","Medical Connect","MCTH","T","58455T203"
"4624","Medical Pptys","MPW","ON","58463J304"
"4625","Medical Transcr","MTBC","S","58464J105"
"4626","Medical Xpress","NMXS","T","64111U105"
"4627","Medicines Co","MDCO","SO","584688105"
"4628","Medicinova Inc","MNOV","S","58468P206"
"4629","Medicure Inc","MCUJF","T","58469E408"
"463","Amkor Tech Inc","AMKR","SO","031652100"
"4630","Medidata Solutn","MDSO","SO","58471A105"
"4631","Medient Studios","MDNT","T","58471D109"
"4632","Medifast Inc","MED","ON","58470H101"
"4633","Medivation Inc","MDVN","SO","58501N101"
"4634","Mediwound Ltd","MDWD","S","M68830104"
"4635","Medl Mobile Hld","MEDL","T","55278N108"
"4636","Medley Capital","MCC","ON","58503F106"
"4637","Mednax Inc","MD","ON","58502B106"
"4638","Medtronic","MDT","ON51","585055106"
"4639","Medwave Inc","MDWV","T","585081102"
"464","Amn Hlthcr Svcs","AHS","ON","001744101"
"4640","Meetme Inc","MEET","SO","585141104"
"4641","Mei Pharma Inc","MEIP","SO","55279B202"
"4642","Mela Sciences","MELA","SO","55277R308"
"4643","Melco Crown Ent","MPEL","SO","585464100"
"4644","Melco Intl Devl","MDEVF","T","Y59683188"
"4645","Meldex Intl Plc","MLGGY","T","585470107"
"4646","Mellanox Tech","MLNX","SO","M51363113"
"4647","Meltronix Inc","MTNX","T","585730104"
"4648","Memorial Produc","MEMP","SO","586048100"
"4649","Memorial Resrc","MRD","SO","58605Q109"
"465","Ampal American","AMPLQ","OT","032015703"
"4650","Mens Wearhouse","MW","ON","587118100"
"4651","Mentor Graphics","MENT","SO","587200106"
"4652","Mer Telemgt Sol","MTSL","S","M69676126"
"4653","Mercadolibre In","MELI","SO","58733R102"
"4654","Mercantile Bank","MBWM","S","587376104"
"4655","Mercer Intl Sbi","MERC","SO","588056101"
"4656","Merchants Bancs","MBVT","S","588448100"
"4657","Merck & Co Inc","MRK","ON51","58933Y105"
"4658","Merck Kgaa","MKGAF","T","D5357W103"
"4659","Mercury Genl Cp","MCY","ON","589400100"
"466","Ampco-Pittsbrgh","AP","N","032037103"
"4660","Mercury Systems","MRCY","SO","589378108"
"4661","Meredith Corp","MDP","ON","589433101"
"4662","Meredith Entrps","MPQI","T","589439108"
"4663","Merge Healthcar","MRGE","SO","589499102"
"4664","Mergeworthrx Cp","MWRX","S","58952R106"
"4665","Meridian Biosci","VIVO","SO","589584101"
"4666","Meridian Intrst","EBSB","S","58964Q104"
"4667","Merit Medical","MMSI","SO","589889104"
"4668","Meritage Homes","MTH","ON","59001A102"
"4669","Meritor Inc","MTOR","ON","59001K100"
"467","Amphastar Pharm","AMPH","S","03209R103"
"4670","Merketo Inc","MKTO","SO","57063L107"
"4671","Merrimack Phar","MACK","SO","590328100"
"4672","Merriman Holdgs","MERRD","T","590419206"
"4673","Meru Networks","MERU","SO","59047Q103"
"4674","Merus Labs Intl","MSLI","S","59047R101"
"4675","Mesa Labs Inc","MLAB","S","59064R109"
"4676","Mesa Royalty Tr","MTR","N","590660106"
"4677","Mesabi Trust","MSB","ON","590672101"
"4678","Mesoblast Ltd","MBLTY","T","590717104"
"4679","Mestek Inc","MCCK","T","590829305"
"468","Amphenol Corp-A","APH","ON5","032095101"
"4680","Meta Finl Grp","CASH","S","59100U108"
"4681","Metabolix Inc","MBLX","SO","591018809"
"4682","Metal Storm Ltd","MTSXY","T","591120100"
"4683","Metalico Inc","MEA","OA","591176102"
"4684","Metalink Ltd","MTLK","OT","M69897110"
"4685","Metallurgicl Cp","MLLUY","T","59126Q107"
"4686","Methanex Corp","MEOH","SO","59151K108"
"4687","Methes Eng Intl","MEIL","S","591517107"
"4688","Methode Elect-A","MEI","ON","591520200"
"4689","Metlife Inc","MET","ON51","59156R108"
"469","Ampio Pharma","AMPE","OA","03209T109"
"4690","Metricom Inc","MCOMQ","OT","591596101"
"4691","Metro Bancorp","METR","S","59161R101"
"4692","Metro One Dvlpt","MTRO","T","59164C309"
"4693","Metro One Telec","INFO","T","59163F204"
"4694","Metso Corp -Adr","MXCYY","T","592671101"
"4695","Mettler-Toledo","MTD","ON","592688105"
"4696","Mexco Energy Cp","MXC","A","592770101"
"4697","Mexichem Sab De","MXCHY","T","59284B108"
"4698","Mexico Equity &","MXE","N","592834105"
"4699","Mexico Fund","MXF","ON","592835102"
"47","Aberdn Indon Fd","IF","A","00305P106"
"470","Ampliphi Biosci","APHB","OT","03211P103"
"4700","Mexivada Mining","MXVDF","T","593053101"
"4701","Mfa Financial","MFA","ON","55272X102"
"4702","Mfc Industrial","MIL","ON","55278T105"
"4703","Mfri Inc","MFRI","S","552721102"
"4704","Mfs Govt Mkts","MGF","N","552939100"
"4705","Mfs Hi Inc Muni","CXE","N","59318D104"
"4706","Mfs Hi Yld Inc","CMU","N","59318E102"
"4707","Mfs Inter Hi In","CIF","N","59318T109"
"4708","Mfs Intermed","MIN","N","55273C107"
"4709","Mfs Inv Grd Mun","CXH","N","59318B108"
"471","Amreit Inc","AMRE","ON","03216B208"
"4710","Mfs Multi Inc","MMT","N","552737108"
"4711","Mfs Muni Inc Tr","MFM","N","552738106"
"4712","Mfs Spl Value T","MFV","N","55274E102"
"4713","Mgc Diagnostics","MGCD","S","552768103"
"4714","Mge Energy Inc","MGEE","SO","55277P104"
"4715","Mgic Invstmt Cp","MTG","ON","552848103"
"4716","Mgm Resorts Int","MGM","ON","552953101"
"4717","Mgp Ingredients","MGPI","SO","55303J106"
"4718","Mgt Capital Inv","MGT","A","55302P202"
"4719","Michael Kors","KORS","ON5","G60754101"
"472","Amrep Corp","AXR","N","032159105"
"4720","Michael Page","MPGPF","T","G68694119"
"4721","Michaels Cos","MIK","SO","59408Q106"
"4722","Michelin Comp G","MGDDY","T","59410T106"
"4723","Micrel Inc","MCRL","SO","594793101"
"4724","Micro Focus","MCFUY","T","594837106"
"4725","Micro Imaging","MMTCD","T","59484E209"
"4726","Microchip Tech","MCHP","SO5","595017104"
"4727","Microfinancial","MFI","S","595072109"
"4728","Microlin Bio","MCLB","S","59508J101"
"4729","Micron Tech","MU","SO5","595112103"
"473","Amsurg Corp","AMSG","SO","03232P405"
"4730","Micronet Enertc","MICT","S","595117102"
"4731","Micros Sys","MCRS","SO","594901100"
"4732","Microsemi Corp","MSCC","SO","595137100"
"4733","Microsoft Corp","MSFT","SO51","594918104"
"4734","Microstrategy","MSTR","SO","594972408"
"4735","Microvision Inc","MVIS","SO","594960304"
"4736","Microwve Filter","MFCO","T","595176108"
"4737","Mid Penn Bancp","MPB","S","59540G107"
"4738","Mid-Amer Apt Cm","MAA","ON","59522J103"
"4739","Mid-Con Energy","MCEP","SO","59560V109"
"474","Amtec Systems","ASYS","SO","032332504"
"4740","Mid-Southern Sv","MSVB","T","59543M101"
"4741","Midcoast En Ptn","MEP","ON","59564N103"
"4742","Middleburg Finl","MBRG","S","596094102"
"4743","Middleby Corp","MIDD","SO","596278101"
"4744","Middlesex Water","MSEX","S","596680108"
"4745","Midsouth Bancrp","MSL","N","598039105"
"4746","Midstates Petro","MPO","ON","59804T100"
"4747","Midway Gold Cp","MDW","A","598153104"
"4748","Midwest Energy","MEEC","T","59833H101"
"4749","Midwestone Finl","MOFG","S","598511103"
"475","Amtrust Fin Svc","AFSI","SO","032359309"
"4750","Miix Group Inc","MIIX","T","59862V104"
"4751","Mikros Sys Cp","MKRS","T","598626307"
"4752","Milestone Sci","MLSS","T","59935P209"
"4753","Millenium Hlth","MHCC","T","60040L109"
"4754","Millennial Meda","MM","ON","60040N105"
"4755","Millennium Bank","MBVA","T","60037B205"
"4756","Millennium Cell","MCELQ","OT","60038B105"
"4757","Millennium Prim","MLMN","T","60040U109"
"4758","Millennm India","SMCG","T","60039Q101"
"4759","Miller Energy","MILL","ON","600527105"
"476","Amyris Inc","AMRS","SO","03236M101"
"4760","Miller Inds Inc","MLR","ON","600551204"
"4761","Millicom Intl","MIICF","OT","L6388F110"
"4762","Mills Music Tr","MMTRS","T","601158108"
"4763","Mimedx Grp Inc","MDXG","SO","602496101"
"4764","Minco Gold Corp","MGH","A","60254D108"
"4765","Mind Cti Ltd","MNDO","S","M70240102"
"4766","Mindray Medical","MR","ON","602675100"
"4767","Minebea Co-Adr","MNBEY","T","602725301"
"4768","Minera Andes","MCEEF","T","580394104"
"4769","Mineral Tech","MTX","ON","603158106"
"477","Ana Holdings","ALNPY","T","032350100"
"4770","Minerva Neurosc","NERV","S","603380106"
"4771","Mines Mgmt Inc","MGN","OA","603432105"
"4772","Minnesota Mun I","MXA","A","604062109"
"4773","Mint Leasing","MLES","T","60447H107"
"4774","Mirati Theraptc","MRTX","S","60468T105"
"4775","Miravant Medl","MRVT","OT","604690107"
"4776","Misonix Inc","MSON","S","604871103"
"4777","Mission Newener","MNELF","T","Q62163110"
"4778","Mission Valley","MVLY","T","60520E104"
"4779","Mistras Group","MG","ON","60649T107"
"478","Anacor Pharmact","ANAC","SO","032420101"
"4780","Mitcham Inds","MIND","SO","606501104"
"4781","Mitek Systems","MITK","SO","606710200"
"4782","Mitel Networks","MITL","SO","60671Q104"
"4783","Mitsubis Cp-Adr","MSBHY","T","606769305"
"4784","Mitsubishi Chem","MTLHY","T","606763100"
"4785","Mitsubishi Esta","MITEY","T","606783207"
"4786","Mitsubishi-Ufj","MTU","ON","606822104"
"4787","Mitsui","MITSY","T","606827202"
"4788","Mix Telematics","MIXT","N","60688N102"
"4789","Mizati Luxury","MZTAQ","T","60686W302"
"479","Anadarko Petrol","APC","ON51","032511107"
"4790","Mizuho Finl-Adr","MFG","ON","60687Y109"
"4791","Mk Automotive","MKAU","T","553094103"
"4792","Mks Instruments","MKSI","SO","55306N104"
"4793","Mkt Vec-Biotech","BBH","OA","57060U183"
"4794","Mkt Vec-Oil Svc","OIH","OA","57060U191"
"4795","Mkt Vec-Retail","RTH","OA","57060U225"
"4796","Mktg Inc","CMKG","T","60688K108"
"4797","Mmrglobal Inc","MMRF","OT","55314U108"
"4798","Mmx Mineracao","MMXMY","U","60688E102"
"4799","Mnc Media Invst","LTONY","OT","553109109"
"48","Aberdn Isrl Fd","ISL","A","00301L109"
"480","Anadigics Corp","ANAD","SO","032515108"
"4800","Mobile Iron Inc","MOBL","S","60739U105"
"4801","Mobile Mini Inc","MINI","SO","60740F105"
"4802","Mobile Tele-Adr","MBT","ON","607409109"
"4803","Mobiquity Tech","MOBQ","T","60743F102"
"4804","Mobistar Sa","MBSRF","T","B60667100"
"4805","Mobivity Hldgs","MFON","T","60743E204"
"4806","Mocon Inc","MOCO","S","607494101"
"4807","Model N Inc","MODN","ON","607525102"
"4808","Modine Manufact","MOD","ON","607828100"
"4809","Modtech Hldgs","MODTQ","T","60783C100"
"481","Analog Devices","ADI","SO5","032654105"
"4810","Moduslink Glbl","MLNK","SO","60786L107"
"4811","Moelis & Co","MC","N","60786M105"
"4812","Mohawk Inds Inc","MHK","ON5","608190104"
"4813","Moko Social Mda","MOKO","S","608458204"
"4814","Molina Hlthcr","MOH","ON","60855R100"
"4815","Molson Coors-B","TAP","ON5","60871R209"
"4816","Molycorp Inc","MCP","ON","608753109"
"4817","Momenta Pharma","MNTA","SO","60877T100"
"4818","Monarch Casino","MCRI","SO","609027107"
"4819","Monarch Cement","MCEM","T","609031109"
"482","Analogic Corp","ALOG","SO","032657207"
"4820","Monarch Commnty","MCBF","T","609045208"
"4821","Monarch Financl","MNRK","S","60907Q100"
"4822","Monarch Srvcs","MAHI","T","609176102"
"4823","Mondelez Intl","MDLZ","SO51","609207105"
"4824","Mondial Venturs","MNVN","T","60921T205"
"4825","Moneygram Intl","MGI","SO","60935Y208"
"4826","Mongolia Energy","MOAEY","T","60936Y108"
"4827","Monmouth Re Cla","MNR","ON","609720107"
"4828","Monolithic Pwr","MPWR","SO","609839105"
"4829","Monotype Imagng","TYPE","SO","61022P100"
"483","Anavex Life Sci","AVXL","T","032797102"
"4830","Monro Muffler","MNRO","SO","610236101"
"4831","Monroe Capital","MRCC","S","610335101"
"4832","Monsanto Co-New","MON","ON51","61166W101"
"4833","Monster Beverag","MNST","SO5","611740101"
"4834","Monster Wwd Inc","MWW","ON","611742107"
"4835","Montage Tech Gp","MONT","SO","G6209T105"
"4836","Montague Intl","MIHL","T","611810102"
"4837","Montgy St Inc","MTS","N","614115103"
"4838","Montpelier Re","MRH","ON","G62185106"
"4839","Moodys Corp","MCO","ON5","615369105"
"484","Anchor Bancorp","ANCB","S","032838104"
"4840","Moog Inc A","MOGA","ON","615394202"
"4841","Moog Inc B","MOGB","N","615394301"
"4842","Moore-Handley","MHCO","T","615762101"
"4843","Mopals","MOMO","T","61634P100"
"4844","Moqizone Holdng","MOQZ","T","616348108"
"4845","Morg Stan Asia","APF","N","61744U106"
"4846","Morg Stan E-Mkt","MSD","N","61744H105"
"4847","Morg Stan Emerg","MSF","N","61744G107"
"4848","Morg Stan India","IIF","ON","61745C105"
"4849","Morgan St Ea Eu","RNE","N","616988101"
"485","Andalay Solar","WEST","OT","033355108"
"4850","Morgan Stanley","MS","ON51","617446448"
"4851","Morgans Hotel","MHGC","SO","61748W108"
"4852","Morningstar Inc","MORN","SO","617700109"
"4853","Mosaic Co/The","MOS","ON5","61945C103"
"4854","Mosys Inc","MOSY","SO","619718109"
"4855","Motorcar Parts","MPAA","SO","620071100"
"4856","Motorola Solutn","MSI","ON5","620076307"
"4857","Motorvac Tech","MVAC","T","620105106"
"4858","Movado Grp Inc","MOV","ON","624580106"
"4859","Move Inc","MOVE","SO","62458M207"
"486","Andatee China","AMCF","S","67086W105"
"4860","Mphase Tech Inc","XDSL","T","62472C102"
"4861","Mplx Lp","MPLX","ON","55336V100"
"4862","Mpm Technology","MPML","T","553358201"
"4863","Mrc Global Inc","MRC","ON","55345K103"
"4864","Mrv Comms Inc","MRVC","SO","553477407"
"4865","Mrv Engenharia","MRVNY","T","553479106"
"4866","Ms&Ad Insurance","MSADY","T","553491101"
"4867","Msa Safety Inc","MSA","ON","553498106"
"4868","Msb Financial","MSBF","S","55352P102"
"4869","Msc Indl Direct","MSM","ON","553530106"
"487","Anderson Energy","AXLFF","T","033839101"
"4870","Msci Inc-A","MSCI","ON","55354G100"
"4871","Msdw-Income Sec","ICB","N","61745P874"
"4872","Msgi Secrty Sol","MSGI","OT","553570102"
"4873","Mtm Tech Inc","MTMC","T","62474G200"
"4874","Mtn Group Ltd","MTNOY","T","62474M108"
"4875","Mtn Prov Dmnd","MDM","A","62426E402"
"4876","Mtr Corp Ltd","MTRJY","T","553768300"
"4877","Mtr Gaming Grp","MNTG","SO","553769100"
"4878","Mts Systems","MTSC","SO","553777103"
"4879","Mtu Aero Engine","MTUAY","T","62473G102"
"488","Andersons Inc","ANDE","SO","034164103"
"4880","Mueller (Paul)","MUEL","T","624752101"
"4881","Mueller Inds","MLI","ON","624756102"
"4882","Mueller Water","MWA","ON","624758108"
"4883","Muenchener Ruec","MURGY","T","626188106"
"4884","Multi Soft Ii","MSOF","T","62547X107"
"4885","Multi-Color","LABL","SO","625383104"
"4886","Multi-Corp Intl","MULI","T","62540Q109"
"4887","Multi-Fineline","MFLX","SO","62541B101"
"4888","Multicom Publis","MNET","T","625437108"
"4889","Multimedia Game","MGAM","SO","625453105"
"489","Andes Gold Corp","AGCZ","T","034197103"
"4890","Murphy Oil","MUR","ON5","626717102"
"4891","Murphy Usa Inc","MUSA","ON","626755102"
"4892","Muscle Pharm Cp","MSLP","T","627335201"
"4893","Musgrove Minerl","MGSGF","T","627511306"
"4894","Mutualfirst Fin","MFSF","S","62845B104"
"4895","Mv Oil Trust","MVO","ON","553859109"
"4896","Mvc Capital Inc","MVC","ON","553829102"
"4897","Mvive Inc","MVIV","T","62847A104"
"4898","Mwi Vet Supply","MWIV","SO","55402X105"
"4899","My Vintage Baby","MVBY","T","62847C100"
"49","Abiomed Inc","ABMD","SO","003654100"
"490","Andover Mining","AOVTF","T","034311100"
"4900","Myecheck Inc","MYEC","T","62847L209"
"4901","Myers Inds","MYE","ON","628464109"
"4902","Mylan Inc","MYL","SO5","628530107"
"4903","Mymetics Corp","MYMX","T","62856A102"
"4904","Myos Corp","MYOS","S","554051201"
"4905","Myr Group Inc","MYRG","SO","55405W104"
"4906","Myrexis Inc","MYRX","OT","62856H107"
"4907","Myriad Genetics","MYGN","SO","62855J104"
"4908","N-Viro Intl Cp","NVIC","T","62944W207"
"4909","Nabors Ind","NBR","ON5","G6359F103"
"491","Andrea Electr","ANDR","OT","034393108"
"4910","Nacco Inds-Cl A","NC","N","629579103"
"4911","Nacel Energy Cp","NCEN","T","62957N102"
"4912","Nam Tai Proprty","NTP","ON","G63907102"
"4913","Nanobac Pharm","NNBP","T","63007M102"
"4914","Nanometrics Inc","NANO","SO","630077105"
"4915","Nanophase Tech","NANX","OT","630079101"
"4916","Nanosphere Inc","NSPH","SO","63009F105"
"4917","Nanostring Tech","NSTG","SO","63009R109"
"4918","Nanoviricides","NNVC","OA","630087203"
"4919","Napco Security","NSSC","S","630402105"
"492","Angang Steel Lt","ANGGY","T","03462W104"
"4920","Nasb Financial","NASB","S","628968109"
"4921","Nasdaq Cmp-Ndq","COMPX","U","632990008"
"4922","Nasdaq Omx Grp","NDAQ","SO5","631103108"
"4923","Nasdaq-100 Shrs","QQQ","SO","73935A104"
"4924","Nasdaq-Pr In&Gr","QQQX","S","63110R105"
"4925","Naspers Ltd-N","NPSNY","T","631512100"
"4926","Nathans Famous","NATH","S","632347100"
"4927","National Bk Hld","NBHC","N","633707104"
"4928","National Gnl Hl","NGHC","S","636220303"
"4929","National Lampn","NLMP","T","636637100"
"493","Angies List Inc","ANGI","SO","034754101"
"4930","Nationstar Mtge","NSM","ON","63861C109"
"4931","Native Amer Egy","NAGP","T","638691105"
"4932","Natl Amer Univ","NAUH","S","63245Q105"
"4933","Natl Aus Bk Ltd","NABZY","T","632525408"
"4934","Natl Autom Svcs","NASV","T","632554101"
"4935","Natl Beverage","FIZZ","SO","635017106"
"4936","Natl Bk Cda","NTIOF","T","633067103"
"4937","Natl Bk Gr-Adr","NBG","ON","633643705"
"4938","Natl Bnkshrs Va","NKSH","S","634865109"
"4939","Natl Cinemedia","NCMI","SO","635309107"
"494","Angiodynamics","ANGO","SO","03475V101"
"4940","Natl Fuel Gas","NFG","ON","636180101"
"4941","Natl Grid -Adr","NGG","ON","636274300"
"4942","Natl Health Inv","NHI","ON","63633D104"
"4943","Natl Healthcare","NHC","OA","635906100"
"4944","Natl Hldgs Cp","NHLD","T","636375107"
"4945","Natl Hlth Ptnrs","NHPR","T","63634C204"
"4946","Natl Instrs Cp","NATI","SO","636518102"
"4947","Natl Interst Cp","NATL","S","63654U100"
"4948","Natl Investment","NIVM","T","63654V108"
"4949","Natl Oilwell Vr","NOV","ON51","637071101"
"495","Anglo Amer -Plc","AAUKY","T","03485P201"
"4950","Natl Penn Bcshs","NPBC","SO","637138108"
"4951","Natl Presto Ind","NPK","N","637215104"
"4952","Natl Research","NRCIB","S","637372301"
"4953","Natl Research-A","NRCIA","S","637372202"
"4954","Natl Retail Ppt","NNN","ON","637417106"
"4955","Natl Sec Group","NSEC","S","637546102"
"4956","Natl Storm Mgmt","NSMG","T","637882101"
"4957","Natl Wst Life A","NWLI","S","638522102"
"4958","Natural Alt Int","NAII","S","638842302"
"4959","Natural Gas Svc","NGS","ON","63886Q109"
"496","Anglo Amer Plat","AGPPY","T","03486T103"
"4960","Natural Golf Cp","NAXG","T","63888E203"
"4961","Natural Grocers","NGVC","ON","63888U108"
"4962","Natural Hlth Tr","NHTC","T","63888P406"
"4963","Natural Rsrc Lp","NRP","ON","63900P103"
"4964","Natures Sun Prd","NATR","SO","639027101"
"4965","Natus Medical","BABY","SO","639050103"
"4966","Natuzzi Spa-Adr","NTZ","N","63905A101"
"4967","Naugatuck Vally","NVSL","S","63906P107"
"4968","Nautilus Inc","NLS","ON","63910B102"
"4969","Navidea Biophar","NAVB","OA","63937X103"
"497","Anglogold Ltd","AU","ON","035128206"
"4970","Navient Corp","NAVI","SO5","63938C108"
"4971","Navigant Conslt","NCI","ON","63935N107"
"4972","Navigator Hldgs","NVGS","ON","Y62132108"
"4973","Navigators Grp","NAVG","SO","638904102"
"4974","Navios Mari Acq","NNA","N","Y62159101"
"4975","Navios Mari Hld","NM","ON","Y62196103"
"4976","Navios Marit Lp","NMM","ON","Y62267102"
"4977","Navistar Intl","NAV","ON","63934E108"
"4978","Nb&T Finl Grp","NBTF","S","62874M104"
"4979","Nbt Bancorp Inc","NBTB","SO","628778102"
"498","Anheuser-Bu Adr","BUD","ON","03524A108"
"4980","Nci Bldg System","NCS","ON","628852204"
"4981","Nci Inc-Cl A","NCIT","S","62886K104"
"4982","Ncr Corp-New","NCR","ON","62886E108"
"4983","Neah Power Sys","NPWZ","T","63948P206"
"4984","Nec Corp","NIPNF","T","J48818124"
"4985","Neenah Paper","NP","ON","640079109"
"4986","Nektar Therap","NKTR","SO","640268108"
"4987","Nelnet Inc Cl-A","NNI","ON","64031N108"
"4988","Neogen Corp","NEOG","SO","640491106"
"4989","Neogenomics Inc","NEO","SO","64049M209"
"499","Anhui Conch Cem","AHCHY","T","035243104"
"4990","Neomagic Corp","NMGC","OT","640497202"
"4991","Neomedia Tech","NEOM","T","640505400"
"4992","Neonode Inc","NEON","SO","64051M402"
"4993","Neophotonics Cp","NPTN","ON","64051T100"
"4994","Neostem Inc","NBS","SO","640650404"
"4995","Neovasc Inc","NVCN","S","64065J106"
"4996","Nephrogenex Inc","NRX","S","640667101"
"4997","Nephros Inc","NEPH","T","640671301"
"4998","Neptune Orient","NPTOY","OT","640773206"
"4999","Neptune Tec&Bio","NEPT","SO","64077P108"
"5","1St Capital Bnk","FISB","T","31944C107"
"50","Able Energy Inc","ABLE","T","003709102"
"500","Ani Pharmaceut","ANIP","SO","00182C103"
"5000","Nestle S A Reg","NSRGY","T","641069406"
"5001","Net 1 Ueps Tech","UEPS","SO","64107N206"
"5002","Net Element Int","NETE","S","64111R102"
"5003","Net Savings Lnk","NSAV","T","64112L203"
"5004","Netapp Inc","NTAP","SO5","64110D104"
"5005","Netdimensns Hld","NETDY","T","64112N100"
"5006","Netease Inc","NTES","SO","64110W102"
"5007","Netflix Inc","NFLX","SO5","64110L106"
"5008","Netgear Inc","NTGR","SO","64111Q104"
"5009","Netlist Inc","NLST","SO","64118P109"
"501","Anika Therapeut","ANIK","SO","035255108"
"5010","Netobjects Inc","NETO","T","64114L102"
"5011","Netplex Group","NTPL","T","641147103"
"5012","Netqin Mobile","NQ","ON","64118U108"
"5013","Netscout Systms","NTCT","SO","64115T104"
"5014","Netsol Tech Inc","NTWK","SO","64115A402"
"5015","Netsuite Inc","N","ON","64118Q107"
"5016","Network-1 Tech","NTIP","T","64121N109"
"5017","Neub Br Hy Strg","NHS","A","64128C106"
"5018","Neulion Inc","NEUL","T","64128J101"
"5019","Neuralstem Inc","CUR","OA","64127R302"
"502","Anixter Intl","AXE","ON","035290105"
"5020","Neuro-Hitech In","NHPI","T","641244108"
"5021","Neurobio Tech","NTII","T","64124W304"
"5022","Neurocrine Bios","NBIX","SO","64125C109"
"5023","Neurogesx Inc","NGSX","T","641252101"
"5024","Neurologix Inc","NRGXQ","T","64125U406"
"5025","Neurometrix Inc","NURO","SO","641255302"
"5026","Neustar Inc -A","NSR","ON","64126X201"
"5027","Nevada Gold&Cas","UWN","OA","64126Q206"
"5028","Nevsun Resourcs","NSU","OA","64156L101"
"5029","New Amer Hi Inc","HYB","N","641876800"
"503","Ann Inc","ANN","ON","035623107"
"5030","New Century Bcp","NCBC","S","64353M100"
