"MDY1D*","MDY","SPDR S&P MidCap 400 ETF Trust","ETF","100","PHYS","13,500","78467Y107","Equity Fund","NYSE Arca","MDMD1"
"MELI1C*","MELI","MercadoLibre Inc.","SSF","100","PHYS","13,500","58733R102","Internet","NASDAQ GS","MELI1"
"MELI1D*","MELI","MercadoLibre Inc.","SSF","100","PHYS","13,500","58733R102","Internet","NASDAQ GS","MELD1"
"MEMP1C*","MEMP","Memorial Production Partners LP","SSF","100","PHYS","13,500","586048100","Oil&Gas","NASDAQ GS","MEMP1"
"MEMP1D*","MEMP","Memorial Production Partners LP","SSF","100","PHYS","13,500","586048100","Oil&Gas","NASDAQ GS","MEMR1"
"MEOH1D*","MEOH","Methanex Corporation","SSF","100","PHYS","13,500","59151K108","Chemicals","NASDAQ GS","MEOD1"
"MET1C","MET","MetLife Inc.","SSF","100","PHYS","13,500","59156R108","Insurance","NYSE","MET1"
"MET1D*","MET","MetLife Inc.","SSF","100","PHYS","13,500","59156R108","Insurance","NYSE","METD1"
"MFA1D*","MFA","MFA Financial Inc","SSF","100","PHYS","13,500","55272X102","REITS","NYSE","MFAD1"
"MFC1C","MFC","Manulife Financial Corporation","SSF","100","PHYS","13,500","56501R106","Insurance","NYSE","MFC1"
"MFC1D*","MFC","Manulife Financial Corporation","SSF","100","PHYS","13,500","56501R106","Insurance","NYSE","MFCD1"
"MGA1D*","MGA","Magna International Inc","SSF","100","PHYS","13,500","559222401","Auto Parts&Equipment","NYSE","MGAD1"
"MGM1C","MGM","MGM Resorts International","SSF","100","PHYS","13,500","552953101","Lodging","NYSE","MGM1"
"MGM1D*","MGM","MGM Resorts International","SSF","100","PHYS","13,500","552953101","Lodging","NYSE","MGMD1"
"MGU1D*","MGU","Macquarie Global Infrastructure Total Return Fund","SSF","100","PHYS","13,500","55608D101","Closed-end Funds","NYSE","MGUO1"
"MHFI1C","MHFI","The McGraw-Hill Companies Inc.","SSF","100","PHYS","13,500","580645109","Commercial Services","NYSE","MHFI1"
"MHFI1D*","MHFI","The McGraw-Hill Companies Inc.","SSF","100","PHYS","13,500","580645109","Commercial Services","NYSE","MHFD1"
"MHK1C","MHK","Mohawk Industries Inc.","SSF","100","PHYS","13,500","608190104","Textiles","NYSE","MHK1"
"MHK1D*","MHK","Mohawk Industries Inc.","SSF","100","PHYS","13,500","608190104","Textiles","NYSE","MHKD1"
"MHR1C*","MHR","Magnum Hunter Resources Corp","SSF","100","PHYS","13,500","55973B102","Oil&Gas","NYSE","MHR1"
"MHR1D*","MHR","Magnum Hunter Resources Corp","SSF","100","PHYS","13,500","55973B102","Oil&Gas","NYSE","MHRD1"
"MIDD1D*","MIDD","MIDDLEBY CORP","SSF","100","PHYS","13,500","596278101","Machinery-Diversified","NASDAQ GS","MIXD1"
"MJN1C*","MJN","MEAD JOHNSON NUTRITION CO","SSF","100","PHYS","13,500","582839106","Pharmaceuticals","NYSE","MJN1"
"MJN1D*","MJN","MEAD JOHNSON NUTRITION CO","SSF","100","PHYS","13,500","582839106","Pharmaceuticals","NYSE","MJND1"
"MKC1D*","MKC","McCormack & Co. Inc.","SSF","100","PHYS","13,500","579780206","Food","NYSE","MKCD1"
"MLM1D*","MLM","Martin Marietta Materials Inc.","SSF","100","PHYS","13,500","573284106","Building Materials","NYSE","MLMD1"
"MMC1C","MMC","Marsh & McLennan Companies","SSF","100","PHYS","13,500","571748102","Insurance","NYSE","MMC1"
"MMC1D*","MMC","Marsh & McLennan Companies","SSF","100","PHYS","13,500","571748102","Insurance","NYSE","MMCD1"
"MMM1C","MMM","3M Co.","SSF","100","PHYS","13,500","88579Y101","Miscellaneous Manufactur","NYSE","MMM1"
"MMM1D*","MMM","3M Co.","SSF","100","PHYS","13,500","88579Y101","Miscellaneous Manufactur","NYSE","MMMD1"
"MMP1D*","MMP","Magellan Midstream Partners LP","SSF","100","PHYS","13,500","559080106","Pipelines","NYSE","MMPD1"
"MNK1C*","MNK","Mallinckrodt PLC","SSF","100","PHYS","13,500","G5785G107","Pharmaceuticals","NYSE","MNK1"
"MNK1D*","MNK","Mallinckrodt PLC","SSF","100","PHYS","13,500","G5785G107","Pharmaceuticals","NYSE","MNKN1"
"MNST1D*","MNST","Monster Beverage Corporation","SSF","100","PHYS","13,500","611740101","Beverages","NASDAQ GS","MNSI1"
"MNTA1D*","MNTA","Momenta Pharmaceuticals Inc.","SSF","100","PHYS","13,500","60877T100","Biotechnology","NASDAQ GS","MNTD1"
"MO1C","MO","Altria Group Inc.","SSF","100","PHYS","13,500","02209S103","Agriculture","NYSE","MO1"
"MO1D*","MO","Altria Group Inc.","SSF","100","PHYS","13,500","02209S103","Agriculture","NYSE","MOD1"
"MOH1D*","MOH","Molina Healthcare Inc","SSF","100","PHYS","13,500","60855R100","Healthcare-Services","NYSE","MOHP1"
"MON1C","MON","Monsanto Company","SSF","100","PHYS","13,500","61166W101","Chemicals","NYSE","MON1"
"MON1D*","MON","Monsanto Company","SSF","100","PHYS","13,500","61166W101","Chemicals","NYSE","MOND1"
"MOO1D*","MOO","Market Vectors Global Agribusiness ETF","ETF","100","PHYS","13,500","57060U605","Equity Fund","NYSE Arca","MOOD1"
"MORN1D*","MORN","Morningstar Inc.","SSF","100","PHYS","13,500","617700109","Commercial Services","NASDAQ GS","MORD1"
"MOS1C","MOS","The Mosaic Company","SSF","100","PHYS","13,500","61945C103","Chemicals","NYSE","MOS1"
"MOS1D*","MOS","The Mosaic Company","SSF","100","PHYS","13,500","61945C103","Chemicals","NYSE","MOSD1"
"MPC1C*","MPC","Marathon Petroleum Corporation","SSF","100","PHYS","13,500","56585A102","Oil&Gas","NYSE","MPC1"
"MPC1D*","MPC","Marathon Petroleum Corporation","SSF","100","PHYS","13,500","56585A102","Oil&Gas","NYSE","MPCD1"
"MPEL1C","MPEL","Melco Crown Entertainment Limited","SSF","100","PHYS","13,500","585464100","Lodging","NASDAQ GS","MPEL1"
"MPEL1D*","MPEL","Melco Crown Entertainment Limited","SSF","100","PHYS","13,500","585464100","Lodging","NASDAQ GS","MPED1"
"MPLX1C*","MPLX","MPLX LP","SSF","100","PHYS","13,500","55336V100","Pipelines","NYSE","MPLX1"
"MPLX1D*","MPLX","MPLX LP","SSF","100","PHYS","13,500","55336V100","Pipelines","NYSE","MPLV1"
"MPW1C*","MPW","Medical Properties Trust Inc","SSF","100","PHYS","13,500","58463J304","REITS","NYSE","MPW1"
"MPW1D*","MPW","Medical Properties Trust Inc","SSF","100","PHYS","13,500","58463J304","REITS","NYSE","MPWD1"
"MR1C*","MR","MINDRAY MEDICAL INTL LTD-ADR","SSF","100","PHYS","13,500","602675100","Healthcare-Products","NYSE","MR1"
"MRK1C","MRK","Merck Co. Inc.","SSF","100","PHYS","13,500","58933Y105","Pharmaceuticals","NYSE","MRK1"
"MRK1D*","MRK","Merck Co. Inc.","SSF","100","PHYS","13,500","58933Y105","Pharmaceuticals","NYSE","MRKD1"
"MRO1C","MRO","Marathon Oil Corp.","SSF","100","PHYS","13,500","565849106","Oil&Gas","NYSE","MRO1"
"MRO1D*","MRO","Marathon Oil Corp.","SSF","100","PHYS","13,500","565849106","Oil&Gas","NYSE","MROD1"
"MRVL1C","MRVL","Marvell Technology Group Ltd.","SSF","100","PHYS","13,500","G5876H105","Semiconductors","NASDAQ GS","MRVL1"
"MRVL1D*","MRVL","Marvell Technology Group Ltd.","SSF","100","PHYS","13,500","G5876H105","Semiconductors","NASDAQ GS","MRVD1"
"MS1C","MS","Morgan Stanley","SSF","100","PHYS","22,500","617446448","Banks","NYSE","MS1"
"MS1D*","MS","Morgan Stanley","SSF","100","PHYS","22,500","617446448","Banks","NYSE","MSD1"
"MSFT1C","MSFT","Microsoft Corporation","SSF","100","PHYS","PA**","594918104","Software","NASDAQ GS","MSFT1"
"MSFT1D*","MSFT","Microsoft Corporation","SSF","100","PHYS","PA**","594918104","Software","NASDAQ GS","MSFD1"
"MSI1C","MSI","Motorola Solutions Inc.","SSF","100","PHYS","13,500","620076307","Telecommunications","NYSE","MSI1"
"MSI1D*","MSI","Motorola Solutions Inc.","SSF","100","PHYS","13,500","620076307","Telecommunications","NYSE","MSID1"
"MSTR1D*","MSTR","MicroStrategy Incorporated - Cl. A","SSF","100","PHYS","13,500","594972408","Software","NASDAQ GS","MSTD1"
"MT1C*","MT","ArcelorMittal","SSF","100","PHYS","13,500","03938L104","Iron/Steel","NYSE","MT1"
"MT1D*","MT","ArcelorMittal","SSF","100","PHYS","13,500","03938L104","Iron/Steel","NYSE","MTD1"
"MTB1C","MTB","M&T Bank Corp.","SSF","100","PHYS","13,500","55261F104","Banks","NYSE","MTB1"
"MTB1D*","MTB","M&T Bank Corp.","SSF","100","PHYS","13,500","55261F104","Banks","NYSE","MTBD1"
"MTL1D*","MTL","Mechel OAO � ADR","SSF","100","PHYS","13,500","583840103","Iron/Steel","NYSE","MTLX1"
"MTW1D*","MTW","The Manitowoc Company Inc.","SSF","100","PHYS","13,500","563571108","Machinery-Diversified","NYSE","MTWD1"
"MU1C","MU","Micron Technology Inc.","SSF","100","PHYS","PA**","595112103","Semiconductors","NASDAQ GS","MU1"
"MU1D*","MU","Micron Technology Inc.","SSF","100","PHYS","PA**","595112103","Semiconductors","NASDAQ GS","MUD1"
"MUB1D*","MUB","iShares S&P National AMT-Free Municipal Bond Fund","ETF","100","PHYS","13,500","464288414","Debt Fund","NYSE Arca","MUBD1"
"MUR1C","MUR","Murphy Oil Corporation","SSF","100","PHYS","13,500","626717102","Oil&Gas","NYSE","MUR1"
"MUR1D*","MUR","Murphy Oil Corporation","SSF","100","PHYS","13,500","626717102","Oil&Gas","NYSE","MURD1"
"MW1D*","MW","MENS WEARHOUSE INC/THE","SSF","100","PHYS","13,500","587118100","Retail","NYSE","MWD1"
"MWA1D*","MWA","Mueller Water Products Inc. - Cl. A","SSF","100","PHYS","13,500","624758108","Metal Fabricate/Hardware","NYSE","MWAD1"
"MWE1D*","MWE","MarkWest Energy Partners LP","SSF","100","PHYS","13,500","570759100","Pipelines","NYSE","MWED1"
"MWV1C","MWV","MeadWestvaco Corp.","SSF","100","PHYS","13,500","583334107","Forest Products&Paper","NYSE","MWV1"
"MWV1D*","MWV","MeadWestvaco Corp.","SSF","100","PHYS","13,500","583334107","Forest Products&Paper","NYSE","MWVD1"
"MWW1D*","MWW","Monster Worldwide Inc.","SSF","100","PHYS","13,500","611742107","Commercial Services","NYSE","MWWD1"
"MXI1D*","MXI","iShares S&P Global Materials Sector Index Fund","ETF","100","PHYS","13,500","464288695","Equity Fund","NYSE Arca","MXND1"
"MXIM1D*","MXIM","Maxim Integrated Products Inc.","SSF","100","PHYS","13,500","57772K101","Semiconductors","NASDAQ GS","MXID1"
"MYGN1C*","MYGN","Myriad Genetics Inc.","SSF","100","PHYS","13,500","62855J104","Biotechnology","NASDAQ GS","MYGN1"
"MYGN1D*","MYGN","Myriad Genetics Inc.","SSF","100","PHYS","13,500","62855J104","Biotechnology","NASDAQ GS","MYGD1"
"MYL1C","MYL","Mylan Laboratories Inc.","SSF","100","PHYS","13,500","628530107","Pharmaceuticals","NASDAQ GS","MYL1"
"MYL1D*","MYL","Mylan Laboratories Inc.","SSF","100","PHYS","13,500","628530107","Pharmaceuticals","NASDAQ GS","MYLD1"
"NAC1D*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NAC1"
"NAC1F*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACL1"
"NAC1H*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACQ1"
"NAC1M*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACP1"
"NAC1T*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACI1"
"NAC1W*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACS1"
"NAC2F*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACT1"
"NAC2H*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACH1"
"NAC2M*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACV1"
"NAC3F*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACD1"
"NAC3H*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACW1"
"NAC3M*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACG1"
"NAC3T*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACB1"
"NAC3W*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACY1"
"NAC4F*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACU1"
"NAC4H*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACO1"
"NAC4M*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACM1"
"NAC4T*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACX1"
"NAC4W*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACC1"
"NAC5H*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACJ1"
"NAC5T*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACK1"
"NAC5W*","NAC","Nuveen California Dividend Advantage Muni Fd","SSF","100","PHYS","13,500","67066Y105","Closed-end Funds","NYSE","NACZ1"
"NAT1C*","NAT","Nordic American Tanker Shipping Limited","SSF","100","PHYS","13,500","G65773106","Transportation","NYSE","NAT1"
"NAT1D*","NAT","Nordic American Tanker Shipping Limited","SSF","100","PHYS","13,500","G65773106","Transportation","NYSE","NATD1"
"NBG1C*","NBG","National Bank of Greece SA","SSF","100","PHYS","13,500","633643705","Banks","NYSE","NBG1"
"NBG1D*","NBG","National Bank of Greece SA","SSF","100","PHYS","13,500","633643705","Banks","NYSE","NBGO1"
"NBL1D*","NBL","Noble Energy Inc.","SSF","100","PHYS","13,500","655044105","Oil&Gas","NYSE","NBLD1"
"NBR1D*","NBR","Nabors Industries Inc.","SSF","100","PHYS","13,500","G6359F103","Oil&Gas","NYSE","NBRD1"
"NCR1C*","NCR","NCR Corporation","SSF","100","PHYS","13,500","62886E108","Computers","NYSE","NCR1"
"NCT1C*","NCT","Newcastle Investment Corp","SSF","100","PHYS","13,500","65105M108","REITS","NYSE","NCT1"
"NCT1D*","NCT","Newcastle Investment Corp","SSF","100","PHYS","13,500","65105M108","REITS","NYSE","NCTD1"
"NDAQ1C","NDAQ","The Nasdaq Stock Market Inc.","SSF","100","PHYS","13,500","631103108","Diversified Finan Serv","NASDAQ GS","NDAQ1"
"NDAQ1D*","NDAQ","The Nasdaq Stock Market Inc.","SSF","100","PHYS","13,500","631103108","Diversified Finan Serv","NASDAQ GS","NDAD1"
"NDSN1D*","NDSN","Nordson Corp","SSF","100","PHYS","13,500","655663102","Machinery-Diversified","NASDAQ GS","NDSD1"
"NE1C","NE","Noble Corporation plc","SSF","100","PHYS","13,500","G65431101","Oil&Gas","NYSE","NE1"
"NE1D*","NE","Noble Corporation plc","SSF","100","PHYS","13,500","G65431101","Oil&Gas","NYSE","NED1"
"NEE1C","NEE","NextEra Energy Inc.","SSF","100","PHYS","13,500","65339F101","Electric","NYSE","NEE1"
"NEE1D*","NEE","NextEra Energy Inc.","SSF","100","PHYS","13,500","65339F101","Electric","NYSE","NEED1"
"NEM1C","NEM","Newmont Mining Corp Hldg Co.","SSF","100","PHYS","13,500","651639106","Mining","NYSE","NEM1"
"NEM1D*","NEM","Newmont Mining Corp Hldg Co.","SSF","100","PHYS","13,500","651639106","Mining","NYSE","NEMD1"
"NFLX1C","NFLX","Netflix Inc.","SSF","100","PHYS","13,500","64110L106","Internet","NASDAQ GS","NFLX1"
"NFLX1D*","NFLX","Netflix Inc.","SSF","100","PHYS","13,500","64110L106","Internet","NASDAQ GS","NFLD1"
"NFX1C*","NFX","Newfield Exploration Co","SSF","100","PHYS","13,500","651290108","Oil&Gas","NYSE","NFX1"
"NFX1D*","NFX","Newfield Exploration Co","SSF","100","PHYS","13,500","651290108","Oil&Gas","NYSE","NFXI1"
"NG1C*","NG","NovaGold Resources Inc","SSF","100","PHYS","13,500","66987E206","Mining","NYSE MKT LLC","NGA1"
"NG1D*","NG","NovaGold Resources Inc","SSF","100","PHYS","13,500","66987E206","Mining","NYSE MKT LLC","NGL1"
"NGD1C*","NGD","New Gold Inc.","SSF","100","PHYS","13,500","644535106","Mining","NYSE MKT LLC","NXD1"
"NGD1D*","NGD","New Gold Inc.","SSF","100","PHYS","13,500","644535106","Mining","NYSE MKT LLC","NGDD1"
"NGG1D*","NGG","National Grid plc","SSF","100","PHYS","13,500","636274300","Gas","NYSE","NGGD1"
"NGLS1C*","NGLS","Targa Resources Partners LP","SSF","100","PHYS","13,500","87611X105","Pipelines","NYSE","NGLS1"
"NGLS1D*","NGLS","Targa Resources Partners LP","SSF","100","PHYS","13,500","87611X105","Pipelines","NYSE","NGLD1"
"NI1C","NI","NiSource Incorporated","SSF","100","PHYS","13,500","65473P105","Gas","NYSE","NI1"
"NI1D*","NI","NiSource Incorporated","SSF","100","PHYS","13,500","65473P105","Gas","NYSE","NID1"
"NICE1C*","NICE","NICE Systems Ltd. ADR","SSF","100","PHYS","13,500","653656108","Telecommunications","NASDAQ GS","NICE1"
"NIHD1D*","NIHD","NII Holdings Inc.","SSF","100","PHYS","13,500","62913F201","Telecommunications","NASDAQ GS","NIDD1"
"NILE1D*","NILE","Blue Nile Inc.","SSF","100","PHYS","13,500","09578R103","Internet","NASDAQ GS","NILD1"
"NKA1D*","NKA","Niska Gas Storage Partners�LLC","SSF","100","PHYS","13,500","654678101","Pipelines","NYSE","NKAD1"
"NKE1C","NKE","NIKE Inc Class B","SSF","100","PHYS","13,500","654106103","Apparel","NYSE","NKE1"
"NKE1D*","NKE","NIKE Inc Class B","SSF","100","PHYS","13,500","654106103","Apparel","NYSE","NKED1"
"NLY1C*","NLY","Annaly Capital Management Inc.","SSF","100","PHYS","13,500","035710409","REITS","NYSE","NLY1"
"NLY1D*","NLY","Annaly Capital Management Inc.","SSF","100","PHYS","13,500","035710409","REITS","NYSE","NLYD1"
"NMM1D*","NMM","Navios Maritime Partners LP","SSF","100","PHYS","13,500","Y62267102","Transportation","NYSE","NMMD1"
"NOC1D*","NOC","Northrop Grumman Corporation","SSF","100","PHYS","13,500","666807102","Aerospace/Defense","NYSE","NOCD1"
"NOG1D*","NOG","NORTHERN OIL AND GAS INC","SSF","100","PHYS","13,500","665531109","Oil&Gas","NYSE MKT LLC","NOGD1"
"NOK1C","NOK","Nokia Corporation ADR","SSF","100","PHYS","PA**","654902204","Telecommunications","NYSE","NOK1"
"NOK1D*","NOK","Nokia Corporation ADR","SSF","100","PHYS","PA**","654902204","Telecommunications","NYSE","NOKD1"
"NOV1C","NOV","National Oilwell Varco Inc.","SSF","100","PHYS","13,500","637071101","Oil&Gas Services","NYSE","NOV1"
"NOV1D*","NOV","National Oilwell Varco Inc.","SSF","100","PHYS","13,500","637071101","Oil&Gas Services","NYSE","NOVD1"
"NOV2C","NOV","National Oilwell Varco Inc.","SSF","100","PHYS","13,500","637071101","undefined","NYSE","NOV2"
"NPBC1D*","NPBC","National Penn Bancshares Inc.","SSF","100","PHYS","13,500","637138108","Banks","NASDAQ GS","NPBD1"
"NQ1C*","NQ","NQ Mobile Inc","SSF","100","PHYS","13,500","64118U108","Software","NYSE","NQ1"
"NQ1D*","NQ","NQ Mobile Inc","SSF","100","PHYS","13,500","64118U108","Software","NYSE","NQM1"
"NRF1D*","NRF","NorthStar Realty Finance Corp.","SSF","100","PHYS","13,500","66704R704","REITS","NYSE","NRFD1"
"NRG1D*","NRG","NRG Energy Inc.","SSF","100","PHYS","13,500","629377508","Electric","NYSE","NRGD1"
"NRP1D*","NRP","Natural Resource Partners L.P.","SSF","100","PHYS","13,500","63900P103","Coal","NYSE","NRPD1"
"NS1D*","NS","NuStar Energy LP","SSF","100","PHYS","13,500","67058H102","Pipelines","NYSE","NSD1"
"NSC1C","NSC","Norfolk Southern Corp.","SSF","100","PHYS","13,500","655844108","Transportation","NYSE","NSC1"
"NSC1D*","NSC","Norfolk Southern Corp.","SSF","100","PHYS","13,500","655844108","Transportation","NYSE","NSCD1"
"NSP1D*","NSP","Insperity Inc.","SSF","100","PHYS","13,500","45778Q107","Commercial Services","NYSE","NSPD1"
"NTAP1D*","NTAP","Network Appliance Inc.","SSF","100","PHYS","13,500","64110D104","Computers","NASDAQ GS","NTAD1"
"NTES1C","NTES","NetEase Inc.","SSF","100","PHYS","13,500","64110W102","Internet","NASDAQ GS","NTES1"
"NTI1C*","NTI","Northern Tier Energy LP","SSF","100","PHYS","13,500","665826103","Oil&Gas","NYSE","NTI1"
"NTI1D*","NTI","Northern Tier Energy LP","SSF","100","PHYS","13,500","665826103","Oil&Gas","NYSE","NTID1"
"NTLS1C*","NTLS","NTELOS Holdings Corp","SSF","100","PHYS","13,500","67020Q305","Telecommunications","NASDAQ GS","NTLS1"
"NTLS1D*","NTLS","NTELOS Holdings Corp","SSF","100","PHYS","13,500","67020Q305","Telecommunications","NASDAQ GS","NTLZ1"
"NTRI1C*","NTRI","NutriSystem Inc.","SSF","100","PHYS","13,500","67069D108","Food","NASDAQ GS","NTRI1"
"NTRI1D*","NTRI","NutriSystem Inc.","SSF","100","PHYS","13,500","67069D108","Food","NASDAQ GS","NTDD1"
"NTRS1C","NTRS","NORTHERN TRUST CORPORATION","SSF","100","PHYS","13,500","665859104","Banks","NASDAQ GS","NTRS1"
"NTRS1D*","NTRS","NORTHERN TRUST CORPORATION","SSF","100","PHYS","13,500","665859104","Banks","NASDAQ GS","NTRD1"
"NU1C*","NU","Northeast Utilities","SSF","100","PHYS","13,500","664397106","Electric","NYSE","NU1"
"NU1D*","NU","Northeast Utilities","SSF","100","PHYS","13,500","664397106","Electric","NYSE","NUD1"
"NUAN1D*","NUAN","Nuance Communications Inc","SSF","100","PHYS","13,500","67020Y100","Software","NASDAQ GS","NUAW1"
"NUE1C","NUE","Nucor Corporation","SSF","100","PHYS","13,500","670346105","Iron/Steel","NYSE","NUE1"
"NUE1D*","NUE","Nucor Corporation","SSF","100","PHYS","13,500","670346105","Iron/Steel","NYSE","NUED1"
"NUGT1C*","NUGT","Direxion Daily Gold Miners Bull 3X Shares","ETF","100","PHYS","13,500","25459Y389","Equity Fund","NYSE Arca","NUGT1"
"NUGT1D*","NUGT","Direxion Daily Gold Miners Bull 3X Shares","ETF","100","PHYS","13,500","25459Y389","Equity Fund","NYSE Arca","NUGD1"
"NUS1C*","NUS","Nu Skin Enterprises Inc.","SSF","100","PHYS","13,500","67018T105","Retail","NYSE","NUS1"
"NUS1D*","NUS","Nu Skin Enterprises Inc.","SSF","100","PHYS","13,500","67018T105","Retail","NYSE","NUSA1"
"NUVA1D*","NUVA","NUVASIVE INC","SSF","100","PHYS","13,500","670704105","Healthcare-Products","NASDAQ GS","NUVD1"
"NVDA1C*","NVDA","Nvidia Corporation","SSF","100","PHYS","13,500","67066G104","Semiconductors","NASDAQ GS","NVDA1"
"NVDA1D*","NVDA","Nvidia Corporation","SSF","100","PHYS","13,500","67066G104","Semiconductors","NASDAQ GS","NVDD1"
"NVS1D*","NVS","NOVARTIS AG","SSF","100","PHYS","13,500","66987V109","Pharmaceuticals","NYSE","NVSD1"
"NWL1D*","NWL","Newell Rubbermaid Inc.","SSF","100","PHYS","13,500","651229106","Housewares","NYSE","NWLD1"
"NWN1D*","NWN","NORTHWEST NATURAL GAS CO","SSF","100","PHYS","13,500","667655104","Gas","NYSE","NWND1"
"NWSA1D*","NWSA","News Corporation","SSF","100","PHYS","13,500","65249B109","Media","NASDAQ GS","NWSG1"
"NXPI1C*","NXPI","NXP Semiconductors N.V.","SSF","100","PHYS","13,500","N6596X109","Semiconductors","NASDAQ GS","NXPI1"
"NYCB1D*","NYCB","New York Community Bancorp Inc.","SSF","100","PHYS","13,500","649445103","Savings&Loans","NYSE","NYCF1"
"NYT1C","NYT","New York Times Co.","SSF","100","PHYS","13,500","650111107","Media","NYSE","NYT1"
"NYT1D*","NYT","New York Times Co.","SSF","100","PHYS","13,500","650111107","Media","NYSE","NYTD1"
"OAS1C*","OAS","Oasis Petroleum Inc.","SSF","100","PHYS","13,500","674215108","Oil&Gas","NYSE","OAS1"
"OC1D*","OC","Owens Corning","SSF","100","PHYS","13,500","690742101","Building Materials","NYSE","OCD1"
"OCN1C*","OCN","Ocwen Financial Corporation","SSF","100","PHYS","13,500","675746309","Diversified Finan Serv","NYSE","OCNA1"
"OCN1D*","OCN","Ocwen Financial Corporation","SSF","100","PHYS","13,500","675746309","Diversified Finan Serv","NYSE","OCNP1"
"OCR1D*","OCR","Omnicare Inc.","SSF","100","PHYS","13,500","681904108","Pharmaceuticals","NYSE","OCRD1"
"OEF1D*","OEF","ISHARES S&P 100 INDEX FUND","ETF","100","PHYS","13,500","464287101","Equity Fund","NYSE Arca","OEFD1"
"OFC1D*","OFC","Corporate Office Properties Trust","SSF","100","PHYS","13,500","22002T108","REITS","NYSE","OFCD1"
"OGE1C*","OGE","OGE Energy Corp","SSF","100","PHYS","13,500","670837103","Electric","NYSE","OGE1"
"OGE1D*","OGE","OGE Energy Corp","SSF","100","PHYS","13,500","670837103","Electric","NYSE","OGEE1"
"OI1C*","OI","Owens Illinois Inc","SSF","100","PHYS","13,500","690768403","Packaging&Containers","NYSE","OI1"
"OI1D*","OI","Owens Illinois Inc","SSF","100","PHYS","13,500","690768403","Packaging&Containers","NYSE","OID1"
"OIH1D*","OIH","Market Vectors Oil Services ETF","ETF","100","PHYS","13,500","57060U191","Equity Fund","NYSE Arca","OIHX1"
"OII1D*","OII","Oceaneering International Inc.","SSF","100","PHYS","13,500","675232102","Oil&Gas Services","NYSE","OIID1"
"OKE1C*","OKE","ONEOK Inc","SSF","100","PHYS","13,500","682680103","Pipelines","NYSE","OKE1"
"OKE1D*","OKE","ONEOK Inc","SSF","100","PHYS","13,500","682680103","Pipelines","NYSE","OKED1"
"OKE2D*","OKE","ONEOK Inc","SSF","100","PHYS","13,500","682680103","Pipelines","NYSE","OKED2"
"OKS1D*","OKS","ONEOK Partners LP","SSF","100","PHYS","13,500","68268N103","Pipelines","NYSE","OKSD1"
"OLED1C*","OLED","Universal Display Corporation","SSF","100","PHYS","13,500","91347P105","Electrical Compo&Equip","NASDAQ GS","OLED1"
"OLED1D*","OLED","Universal Display Corporation","SSF","100","PHYS","13,500","91347P105","Electrical Compo&Equip","NASDAQ GS","OLDD1"
