"AN8068571086","SCHLUMBERGER LTD","806857108","SLB","2779201"
"TW0002317005","HON HAI PRECISION INDUSTRY COMMON STOCK TWD10.","643856909","2317","6438564"
"TW0002325008","SILICONWARE PRECISION INDS COMMON STOCK TWD10.","680887908","2325","6808877"
"TW0002330008","TAIWAN SEMICONDUCTOR MANUFAC COMMON STOCK TWD10.","688910900","2330","6889106"
"TW0002357001","ASUSTEK COMPUTER INC COMMON STOCK TWD10.","605104900","2357","6051046"
"TW0002382009","QUANTA COMPUTER INC COMMON STOCK TWD10.","614101905","2382","6141011"
"TW0002412004","CHUNGHWA TELECOM CO LTD COMMON STOCK TWD10.","628784902","2412","6287841"
"TW0002607009","EVERGREEN INTERNATIONAL STOR COMMON STOCK TWD10.","632451902","2607","6324511"
"TW0002610003","CHINA AIRLINES LTD COMMON STOCK TWD10.","618965909","2610","6189657"
"TW0002727005","WOWPRIME CORP COMMON STOCK TWD10.","B3KHQ8909","2727","B3KHQ81"
"TW0002823002","CHINA LIFE INSURANCE CO LTD COMMON STOCK TWD10.","619981905","2823","6199816"
"TW0002834009","TAIWAN BUSINESS BANK COMMON STOCK TWD10.","609881909","2834","6098816"
"TW0002847001","TA CHONG BANK LTD COMMON STOCK TWD10.","687314906","2847","6873143"
"TW0002881000","FUBON FINANCIAL HOLDING CO COMMON STOCK TWD10.","641167903","2881","6411673"
"TW0002882008","CATHAY FINANCIAL HOLDING CO COMMON STOCK TWD10.","642566905","2882","6425663"
"TW0002883006","CHINA DEVELOPMENT FINANCIAL COMMON STOCK TWD10.","643175904","2883","6431756"
"TW0002884004","E.SUN FINANCIAL HOLDING CO COMMON STOCK TWD10.","643391907","2884","6433912"
"TW0002885001","YUANTA FINANCIAL HOLDING CO COMMON STOCK TWD10.","642411904","2885","6424110"
"TW0002886009","MEGA FINANCIAL HOLDING CO LT COMMON STOCK TWD10.","644406902","2886","6444066"
"TW0002887007","TAISHIN FINANCIAL HOLDING COMMON STOCK TWD10.","645168907","2887","6451680"
"TW0002890001","SINOPAC FINANCIAL HOLDINGS COMMON STOCK TWD10.","652587908","2890","6525875"
"TW0002891009","CTBC FINANCIAL HOLDING CO LT COMMON STOCK TWD10.","652766908","2891","6527666"
"TW0002903002","FAR EASTERN DEPARTMENT STORE COMMON STOCK TWD10.","633137906","2903","6331373"
"TW0003045001","TAIWAN MOBILE CO LTD COMMON STOCK TWD10.","629049909","3045","6290496"
"TW0008422007","CLEANAWAY CO LTD COMMON STOCK TWD10.","B4VYX1905","8422","B4VYX10"
"TW0009917005","TAIWAN SECOM COMMON STOCK TWD10.","687781906","9917","6877811"
"US0010551028","AFLAC INC","001055102","AFL","2026361"
"US00206R1023","AT&T INC","00206R102","T","2831811"
"US0028241000","ABBOTT LABORATORIES","002824100","ABT","2002305"
"US00287Y1091","ABBVIE INC","00287Y109","ABBV","B92SR70"
"US0042391096","ACADIA REALTY TRUST REIT USD.001","004239109","AKR","2566522"
"US00724F1012","ADOBE","00724F101","ADBE","2008154"
"US00817Y1082","AETNA INC","00817Y108","AET","2695921"
"US0138171014","ALCOA INC","013817101","AA","2021805"
"US0152711091","ALEXANDRIA REAL ESTATE EQUIT REIT USD.01","015271109","ARE","2009210"
"US0184901025","ALLERGAN INC","018490102","AGN","2017213"
"US0200021014","ALLSTATE CORP","020002101","ALL","2019952"
"US02209S1033","ALTRIA GROUP INC","02209S103","MO","2692632"
"US0231351067","AMAZON.COM INC","023135106","AMZN","2000019"
"US0248351001","AMERICAN CAMPUS COMMUNITIES REIT USD.01","024835100","ACC","B02H871"
"US0258161092","AMERICAN EXPRESS CO","025816109","AXP","2026082"
"US0268747849","AMERICAN INTERNATIONAL GROUP","026874784","AIG","2027342"
"US03027X1000","AMERICAN TOWER CORP","03027X100","AMT","B7FBFL2"
"US0311621009","AMGEN INC","031162100","AMGN","2023607"
"US0325111070","ANADARKO PETROLEUM CORP","032511107","APC","2032380"
"US0326541051","ANALOG DEVICES INC","032654105","ADI","2032067"
"US0374111054","APACHE CORP","037411105","APA","2043962"
"US03748R1014","APARTMENT INVT + MGMT CO A REIT USD.01","03748R101","AIV","2057059"
"US0378331005","APPLE INC","037833100","AAPL","2046251"
"US0394831020","ARCHER-DANIELS-MIDLAND CO","039483102","ADM","2047317"
"US0441021013","ASHFORD HOSPITALITY PRIME IN REIT USD.01","044102101","AHP","BG6N9J6"
"US0441031095","ASHFORD HOSPITALITY TRUST REIT USD.01","044103109","AHT","2310116"
"US0456041054","ASSOCIATED ESTATES REALTY CP REIT NPV","045604105","AEC","2044396"
"US0530151036","AUTOMATIC DATA PROCESSING","053015103","ADP","2065308"
"US0533321024","AUTOZONE INC","053332102","AZO","2065955"
"US0534841012","AVALONBAY COMMUNITIES INC REIT USD.01","053484101","AVB","2131179"
"US05379B1070","AVISTA CORP COMMON STOCK NPV","05379B107","AVA","2942605"
"US05564E1064","BRE PROPERTIES INC REIT USD.01","05564E106","BRE","2075426"
"US0567521085","BAIDU INC SPON ADR ADR USD.00005","056752108","BIDU","B0FXT17"
"US0572241075","BAKER HUGHES INC","057224107","BHI","2072085"
"US0594603039","BANCO BRADESCO ADR ADR NPV","059460303","BBD","B00FSK0"
"US05967A1079","BANCO SANTANDER BRASIL ADS ADR NPV","05967A107","BSBR","B4Q2DV9"
"US0605051046","BANK OF AMERICA CORP","060505104","BAC","2295677"
"US0640581007","BANK OF NEW YORK MELLON CORP","064058100","BK","B1Z77F6"
"US0718131099","BAXTER INTERNATIONAL INC","071813109","BAX","2085102"
"US0758871091","BECTON DICKINSON AND CO","075887109","BDX","2087807"
"US0846707026","BERKSHIRE HATHAWAY INC-CL B","084670702","BRK.B","2073390"
"US09062X1037","BIOGEN IDEC INC","09062X103","BIIB","2455965"
"US09063H1077","BIOMED REALTY TRUST INC REIT USD.01","09063H107","BMR","B02GMQ5"
"US09247X1019","BLACKROCK INC","09247X101","BLK","2494504"
"US0970231058","BOEING CO/THE","097023105","BA","2108601"
"US1011211018","BOSTON PROPERTIES INC REIT USD.01","101121101","BXP","2019479"
"US1053682035","BRANDYWINE REALTY TRUST REIT USD.01","105368203","BDN","2518954"
"US10552T1079","BRF SA ADR ADR","10552T107","BRFS","2605210"
"US1101221083","BRISTOL-MYERS SQUIBB CO","110122108","BMY","2126335"
"US1248301004","CBL + ASSOCIATES PROPERTIES REIT USD.01","124830100","CBL","2167475"
"US1248572026","CBS CORP-CLASS B NON VOTING","124857202","CBS","B0SRLH6"
"US1255091092","CIGNA CORP","125509109","CI","2196479"
"US1264081035","CSX CORP","126408103","CSX","2160753"
"US1266501006","CVS CAREMARK CORP","126650100","CVS","2577609"
"US1331311027","CAMDEN PROPERTY TRUST REIT USD.01","133131102","CPT","2166320"
"US14040H1059","CAPITAL ONE FINANCIAL CORP","14040H105","COF","2654461"
"US14149Y1082","CARDINAL HEALTH INC","14149Y108","CAH","2175672"
"US1491231015","CATERPILLAR INC","149123101","CAT","2180201"
"US1506022094","CEDAR REALTY TRUST INC REIT USD.06","150602209","CDR","2033242"
"US1510201049","CELGENE CORP","151020104","CELG","2182348"
"US15189T1079","CENTERPOINT ENERGY INC","15189T107","CNP","2440637"
"US1667641005","CHEVRON CORP","166764100","CVX","2838555"
"US17275R1023","CISCO SYSTEMS INC","17275R102","CSCO","2198163"
"US1729674242","CITIGROUP INC","172967424","C","2297907"
"US1890541097","CLOROX COMPANY","189054109","CLX","2204026"
"US1912161007","COCA-COLA CO/THE","191216100","KO","2206657"
"US19122T1097","COCA-COLA ENTERPRISES","19122T109","CCE","B42BPG9"
"US1924461023","COGNIZANT TECH SOLUTIONS-A","192446102","CTSH","2257019"
"US1941621039","COLGATE-PALMOLIVE CO","194162103","CL","2209106"
"US20030N1019","COMCAST CORP-CLASS A","20030N101","CMCSA","2044545"
"US2032331017","COMMONWEALTH REIT REIT USD.01","203233101","CWH","2417749"
"US20440W1053","CIA SIDERURGICA NACL SP ADR ADR NPV","20440W105","SID","2220936"
"US20825C1045","CONOCOPHILLIPS","20825C104","COP","2685717"
"US2091151041","CONSOLIDATED EDISON INC COMMON STOCK USD.1","209115104","ED","2216850"
"US22002T1088","CORPORATE OFFICE PROPERTIES REIT USD.01","22002T108","OFC","2756152"
"US22160K1051","COSTCO WHOLESALE CORP","22160K105","COST","2701271"
"US2227951066","COUSINS PROPERTIES INC REIT USD1.","222795106","CUZ","2229922"
"US2282271046","CROWN CASTLE INTL CORP","228227104","CCI","2285991"
"US22943F1003","CTRIP.COM INTERNATIONAL ADR ADR USD.01","22943F100","CTRP","2208987"
"US2296631094","CUBESMART REIT USD.01","229663109","CUBE","B6SW913"
"US2331531051","DCT INDUSTRIAL TRUST INC REIT USD.01","233153105","DCT","B1L5PD8"
"US23317H1023","DDR CORP REIT USD.1","23317H102","DDR","B6S2DF5"
"US2358511028","DANAHER CORP","235851102","DHR","2250870"
"US2371941053","DARDEN RESTAURANTS INC COMMON STOCK NPV","237194105","DRI","2289874"
"US2441991054","DEERE & CO","244199105","DE","2261203"
"US25179M1036","DEVON ENERGY CORPORATION","25179M103","DVN","2480677"
"US2527843013","DIAMONDROCK HOSPITALITY CO REIT USD.01","252784301","DRH","B090B96"
"US2538681030","DIGITAL REALTY TRUST INC REIT USD.01","253868103","DLR","B03GQS4"
"US2546871060","WALT DISNEY CO/THE","254687106","DIS","2270726"
"US25470F1049","DISCOVERY COMMUNICATIONS-A","25470F104","DISCA","B3D7K31"
"US25490A3095","DIRECTV","25490A309","DTV","B84LSN3"
"US2561352038","DOCTOR REDDY S LAB ADR ADR","256135203","RDY","2748881"
"US25960P1093","DOUGLAS EMMETT INC REIT USD.01","25960P109","DEI","B1G3M58"
"US2605431038","DOW CHEMICAL CO/THE","260543103","DOW","2278719"
"US2635341090","DU PONT (E.I.) DE NEMOURS","263534109","DD","2018175"
"US2644115055","DUKE REALTY CORP REIT USD.01","264411505","DRE","2284084"
"US26441C2044","DUKE ENERGY CORP","26441C204","DUK","B7VD3F2"
"US26613Q1067","DUPONT FABROS TECHNOLOGY REIT USD.001","26613Q106","DFT","B28HRD8"
"US2686481027","EMC CORP/MA","268648102","EMC","2295172"
"US26875P1012","EOG RESOURCES INC","26875P101","EOG","2318024"
"US2772761019","EASTGROUP PROPERTIES INC REIT NPV","277276101","EGP","2455761"
"US2786421030","EBAY INC","278642103","EBAY","2293819"
"US2810201077","EDISON INTERNATIONAL","281020107","EIX","2829515"
"US28140H1041","EDUCATION REALTY TRUST INC REIT USD.01","28140H104","EDR","B04NJN0"
"US2910111044","EMERSON ELECTRIC CO","291011104","EMR","2313405"
"US29364G1031","ENTERGY CORP COMMON STOCK USD.01","29364G103","ETR","2317087"
"US29472R1086","EQUITY LIFESTYLE PROPERTIES REIT USD.01","29472R108","ELS","2563125"
"US2947521009","EQUITY ONE INC REIT USD.01","294752100","EQY","2246329"
"US29476L1070","EQUITY RESIDENTIAL REIT USD.01","29476L107","EQR","2319157"
"US2971781057","ESSEX PROPERTY TRUST INC REIT USD.0001","297178105","ESS","2316619"
"US30161N1019","EXELON CORP","30161N101","EXC","2670519"
"US30219G1085","EXPRESS SCRIPTS HOLDING CO","30219G108","ESRX","B7QQYV9"
"US30225T1025","EXTRA SPACE STORAGE INC REIT USD.01","30225T102","EXR","B02HWR9"
"US30231G1022","EXXON MOBIL CORP","30231G102","XOM","2326618"
"US3137472060","FEDERAL REALTY INVS TRUST REIT USD.01","313747206","FRT","2333931"
"US31428X1063","FEDEX CORP","31428X106","FDX","2142784"
"US31430F1012","FELCOR LODGING TRUST INC REIT USD.01","31430F101","FCH","2388395"
"US32054K1034","FIRST INDUSTRIAL REALTY TR REIT USD.01","32054K103","FR","2360757"
"US33610F1093","FIRST POTOMAC REALTY TRUST REIT USD.001","33610F109","FPO","2041450"
"US3379321074","FIRSTENERGY CORP COMMON STOCK USD.1","337932107","FE","2100920"
"US3453708600","FORD MOTOR CO","345370860","F","2615468"
"US3455501078","FOREST CITY ENTERPRISES CL A COMMON STOCK USD.333","345550107","FCE/A","2346456"
"US35471R1068","FRANKLIN STREET PROPERTIES C REIT USD.0001","35471R106","FSP","B02T2D1"
"US35671D8570","FREEPORT-MCMORAN COPPER","35671D857","FCX","2352118"
"US3682872078","GAZPROM OAO SPON ADR ADR","514098904","OGZD","5140989"
"US36829G1076","GAZPROM NEFT SPONSORED ADR ADR","B11XHC900","GAZ","B11XHC5"
"US3695501086","GENERAL DYNAMICS CORP","369550108","GD","2365161"
"US3696041033","GENERAL ELECTRIC CO","369604103","GE","2380498"
"US3700231034","GENERAL GROWTH PROPERTIES REIT USD.01","370023103","GGP","B56VLR5"
"US3703341046","GENERAL MILLS INC","370334104","GIS","2367026"
"US3737371050","GERDAU SA SPON ADR ADR","373737105","GGB","2297606"
"US3755581036","GILEAD SCIENCES INC","375558103","GILD","2369174"
"US3793021029","GLIMCHER REALTY TRUST REIT USD.01","379302102","GRT","2371696"
"US38141G1040","GOLDMAN SACHS GROUP INC","38141G104","GS","2407966"
"US38259P5089","GOOGLE INC-CL A","38259P508","GOOG","B020QX2"
"US40414L1098","HCP INC REIT USD1.","40414L109","HCP","2417578"
"US40415F1012","HDFC BANK LTD ADR ADR","40415F101","HDB","2781648"
"US4062161017","HALLIBURTON CO","406216101","HAL","2405302"
"US4198701009","HAWAIIAN ELECTRIC INDS COMMON STOCK NPV","419870100","HE","2415204"
"US4219461047","HEALTHCARE REALTY TRUST INC REIT USD.01","421946104","HR","2417921"
"US42217K1060","HEALTH CARE REIT INC REIT USD1.","42217K106","HCN","2440961"
"US4278251040","HERSHA HOSPITALITY TRUST REIT USD.01","427825104","HT","2618638"
"US4278661081","HERSHEY CO/THE","427866108","HSY","2422806"
"US4282361033","HEWLETT-PACKARD CO","428236103","HPQ","2424006"
"US4312841087","HIGHWOODS PROPERTIES INC REIT USD.01","431284108","HIW","2420640"
"US4361061082","HOLLYFRONTIER CORP COMMON STOCK USD.01","436106108","HFC","B5VX1H6"
"US4370761029","HOME DEPOT INC","437076102","HD","2434209"
"US4373061039","HOME PROPERTIES INC REIT USD.01","437306103","HME","2414074"
"US4385161066","HONEYWELL INTERNATIONAL INC","438516106","HON","2020459"
"US44106M1027","HOSPITALITY PROPERTIES TRUST REIT USD.01","44106M102","HPT","2438966"
"US44107P1049","HOST HOTELS + RESORTS INC REIT USD.01","44107P104","HST","2567503"
"US45104G1040","ICICI BANK LTD SPON ADR ADR","45104G104","IBN","2569286"
"US4523081093","ILLINOIS TOOL WORKS","452308109","ITW","2457552"
"US4567881085","INFOSYS LTD SP ADR ADR","456788108","INFY","2398822"
"US4574612002","INLAND REAL ESTATE CORP REIT USD.01","457461200","IRC","B03WNC5"
"US4581401001","INTEL CORP","458140100","INTC","2463247"
"US45822P1057","INTEGRYS ENERGY GROUP INC COMMON STOCK USD1.","45822P105","TEG","2982098"
"US4592001014","INTL BUSINESS MACHINES CORP","459200101","IBM","2005973"
"US4612021034","INTUIT INC","461202103","INTU","2459020"
"US4655621062","ITAU UNIBANCO HLDNG PREF ADR ADR NPV","465562106","ITUB","2849739"
"US46625H1005","JPMORGAN CHASE & CO","46625H100","JPM","2190385"
"US46626D1081","MMC NORILSK NICKEL JSC ADR ADR","46626D108","NILSY","2768243"
"US46630Q2021","VTB BANK OJSC GDR REG S GDR","B1W7FX909","VTBR","B1W7FX3"
"US4781601046","JOHNSON & JOHNSON","478160104","JNJ","2475833"
"US4783661071","JOHNSON CONTROLS INC","478366107","JCI","2476803"
"US48122U2042","SISTEMA JSFC REG S SPONS GDR GDR","B05N80906","SSA","B05N809"
"US49427F1084","KILROY REALTY CORP REIT USD.01","49427F108","KRC","2495529"
"US4943681035","KIMBERLY-CLARK CORP","494368103","KMB","2491839"
"US49446R1095","KIMCO REALTY CORP","49446R109","KIM","2491594"
"US49446R1095","KIMCO REALTY CORP REIT USD.01","49446R109","KIM","2491594"
"US49803T1025","KITE REALTY GROUP TRUST REIT USD.01","49803T102","KRG","B02H893"
"US50076Q1067","KRAFT FOODS GROUP INC","50076Q106","KRFT","B8P0S06"
"US5021751020","LTC PROPERTIES INC REIT USD.01","502175102","LTC","2498788"
"US5179421087","LASALLE HOTEL PROPERTIES REIT USD.01","517942108","LHO","2240161"
"US5184391044","ESTEE LAUDER COMPANIES-CL A","518439104","EL","2320524"
"US5311721048","LIBERTY PROPERTY TRUST REIT USD.001","531172104","LRY","2513681"
"US5324571083","ELI LILLY & CO","532457108","LLY","2516152"
"US5398301094","LOCKHEED MARTIN CORP","539830109","LMT","2522096"
"US5486611073","LOWE S COS INC","548661107","LOW","2536763"
"US5543821012","MACERICH CO/THE REIT USD.01","554382101","MAC","2543967"
"US5544891048","MACK CALI REALTY CORP REIT USD.01","554489104","CLI","2192314"
"US55616P1049","MACY S INC","55616P104","M","2345022"
"US55953Q2021","MAGNIT OJSC SPON GDR REGS GDR","B2QKYZ909","MGNT","B2QKYZ0"
"US5658491064","MARATHON OIL CORP","565849106","MRO","2910970"
"US56585A1025","MARATHON PETROLEUM CORP","56585A102","MPC","B3K3L40"
"US5719032022","MARRIOTT INTERNATIONAL -CL A","571903202","MAR","2210614"
"US57636Q1040","MASTERCARD INC-CLASS A","57636Q104","MA","B121557"
"US5770811025","MATTEL INC","577081102","MAT","2572303"
"US5801351017","MCDONALD S CORP","580135101","MCD","2550707"
"US58155Q1031","MCKESSON CORP","58155Q103","MCK","2378534"
"US5850551061","MEDTRONIC INC","585055106","MDT","2575465"
"US58517T2096","MEGAFON REG S GDR GDR","B8PQQ7905","MFON","B8PQQ77"
"US58933Y1055","MERCK & CO. INC.","58933Y105","MRK","2778844"
"US59156R1086","METLIFE INC","59156R108","MET","2573209"
"US5949181045","MICROSOFT CORP","594918104","MSFT","2588173"
"US59522J1034","MID AMERICA APARTMENT COMM REIT USD.01","59522J103","MAA","2589132"
"US6074091090","MOBILE TELESYSTEMS SP ADR ADR","607409109","MBT","2603225"
"US6092071058","MONDELEZ INTERNATIONAL INC-A","609207105","MDLZ","B8CKK03"
"US61166W1018","MONSANTO CO","61166W101","MON","2654320"
"US6174464486","MORGAN STANLEY","617446448","MS","2262314"
"US6200763075","MOTOROLA SOLUTIONS INC","620076307","MSI","B5BKPQ4"
"US63633D1046","NATL HEALTH INVESTORS INC REIT USD.01","63633D104","NHI","2626125"
"US6370711011","NATIONAL OILWELL VARCO INC","637071101","NOV","2624486"
"US6494451031","NEW YORK COMMUNITY BANCORP COMMON STOCK USD.01","649445103","NYCB","2711656"
"US6516391066","NEWMONT MINING CORP","651639106","NEM","2636607"
"US6541061031","NIKE INC -CL B","654106103","NKE","2640147"
"US65473P1057","NISOURCE INC","65473P105","NI","2645409"
"US6550441058","NOBLE ENERGY INC","655044105","NBL","2640761"
"US6668071029","NORTHROP GRUMMAN CORP","666807102","NOC","2648806"
"US6676551046","NORTHWEST NATURAL GAS CO COMMON STOCK USD3.167","667655104","NWN","2649586"
"US6698881090","NOVATEK OAO SPONS GDR REG S GDR","B0DK75903","NVTK","B0DK750"
"US6703461052","NUCOR CORP","670346105","NUE","2651086"
"US6708312052","TATNEFT SPONSORED ADR ADR","670831205","OAOFY","B549DL9"
"US6745991058","OCCIDENTAL PETROLEUM CORP","674599105","OXY","2655408"
"US6778621044","LUKOIL OAO SPON ADR ADR RUB.025","677862104","LUKOY","2537432"
"US67812M2070","ROSNEFT OJSC REG S GDR GDR","B17FSC901","ROSN","B17FSC2"
"US6819191064","OMNICOM GROUP","681919106","OMC","2279303"
"US68389X1054","ORACLE CORP","68389X105","ORCL","2661568"
"US6934751057","PNC FINANCIAL SERVICES GROUP","693475105","PNC","2692665"
"US6935061076","PPG INDUSTRIES INC","693506107","PPG","2698470"
"US69351T1060","PPL CORPORATION COMMON STOCK USD.01","69351T106","PPL","2680905"
"US69360J1079","PS BUSINESS PARKS INC/CA REIT USD.01","69360J107","PSB","2707956"
"US70159Q1040","PARKWAY PROPERTIES INC REIT USD.001","70159Q104","PKY","2667168"
"US70509V1008","PEBBLEBROOK HOTEL TRUST REIT USD.01","70509V100","PEB","B4XBDV9"
"US7091021078","PENN REAL ESTATE INVEST TST REIT USD1.","709102107","PEI","2680767"
"US7127041058","PEOPLE S UNITED FINANCIAL COMMON STOCK USD.01","712704105","PBCT","B1W41J2"
"US7132911022","PEPCO HOLDINGS INC COMMON STOCK USD.01","713291102","POM","2971698"
"US7134481081","PEPSICO INC","713448108","PEP","2681511"
"US71654V1017","PETROLEO BRASILEIRO SPON ADR ADR","71654V101","PBR/A","2683410"
"US71654V4086","PETROLEO BRASILEIRO S.A. ADR ADR","71654V408","PBR","2616580"
"US7170811035","PFIZER INC","717081103","PFE","2684703"
"US7181721090","PHILIP MORRIS INTERNATIONAL","718172109","PM","B2PKRQ3"
"US7185461040","PHILLIPS 66","718546104","PSX","B78C4Y8"
"US7201902068","PIEDMONT OFFICE REALTY TRU A REIT USD.01","720190206","PDM","B3M3278"
"US7234841010","PINNACLE WEST CAPITAL COMMON STOCK NPV","723484101","PNW","2048804"
"US7237871071","PIONEER NATURAL RESOURCES CO","723787107","PXD","2690830"
"US7374641071","POST PROPERTIES INC REIT USD.01","737464107","PPS","2705262"
"US74005P1049","PRAXAIR INC","74005P104","PX","2699291"
"US7401891053","PRECISION CASTPARTS CORP","740189105","PCP","2699514"
"US74144T1088","T ROWE PRICE GROUP INC","74144T108","TROW","2702337"
"US7415034039","PRICELINE.COM INC","741503403","PCLN","2779063"
"US7427181091","PROCTER & GAMBLE CO/THE","742718109","PG","2704407"
"US74340W1036","PROLOGIS INC","74340W103","PLD","B44WZD7"
"US74340W1036","PROLOGIS INC REIT USD.01","74340W103","PLD","B44WZD7"
"US7443201022","PRUDENTIAL FINANCIAL INC","744320102","PRU","2819118"
"US7445731067","PUBLIC SERVICE ENTERPRISE GP COMMON STOCK NPV","744573106","PEG","2707677"
"US74460D1090","PUBLIC STORAGE REIT USD.1","74460D109","PSA","2852533"
"US74734M1099","QIHOO 360 TECHNOLOGY CO ADR ADR","74734M109","QIHU","B4MWN57"
"US7475251036","QUALCOMM INC","747525103","QCOM","2714923"
"US7514522025","RAMCO GERSHENSON PROPERTIES REIT USD.01","751452202","RPT","2722777"
"US7551115071","RAYTHEON COMPANY","755111507","RTN","2758051"
"US7588491032","REGENCY CENTERS CORP REIT USD.01","758849103","REG","2726177"
"US7594701077","RELIANCE INDS SPONS GDR 144A GDR","B16CYP903","RIGD","B16CYP9"
"US7785291078","ROSTELECOM SPONSORED ADR ADR","778529107","ROSYY","2150259"
"US7792871011","ROUSE PROPERTIES INC REIT","779287101","RSE","B5KNGQ1"
"US78440X1019","SL GREEN REALTY CORP","78440X101","SLG","2096847"
"US78440X1019","SL GREEN REALTY CORP REIT USD.01","78440X101","SLG","2096847"
"US79466L3024","SALESFORCE.COM INC","79466L302","CRM","2310525"
"US8043951016","SAUL CENTERS INC REIT USD.01","804395101","BFS","2777777"
"US80585Y3080","SBERBANK SPONSORED ADR ADR","B5SC09903","SBER","B5SC091"
"US80589M1027","SCANA CORP COMMON STOCK NPV","80589M102","SCG","2545844"
"US81721M1099","SENIOR HOUSING PROP TRUST REIT USD.01","81721M109","SNH","2501631"
"US8288061091","SIMON PROPERTY GROUP INC","828806109","SPG","2812452"
"US8288061091","SIMON PROPERTY GROUP INC REIT USD.0001","828806109","SPG","2812452"
"US8326964058","JM SMUCKER CO/THE","832696405","SJM","2951452"
"US8425871071","SOUTHERN CO/THE COMMON STOCK USD5.","842587107","SO","2829601"
"US84265V1052","SOUTHERN COPPER CORP COMMON STOCK USD.01","84265V105","SCCO","2823777"
"US8447411088","SOUTHWEST AIRLINES CO","844741108","LUV","2831543"
"US84610H1086","SOVRAN SELF STORAGE INC REIT USD.01","84610H108","SSS","2832212"
"US8475601097","SPECTRA ENERGY CORP","847560109","SE","B1L60G9"
"US8552441094","STARBUCKS CORP","855244109","SBUX","2842255"
"US85590A4013","STARWOOD HOTELS & RESORTS","85590A401","HOT","B12GHV2"
"US8565522039","STATE BANK OF INDI GDR REG S GDR","513109900","SBID","5131091"
"US8574771031","STATE STREET CORP","857477103","STT","2842040"
"US8636671013","STRYKER CORP","863667101","SYK","2853688"
"US8666741041","SUN COMMUNITIES INC REIT USD.01","866674104","SUI","2860257"
"US8678921011","SUNSTONE HOTEL INVESTORS INC REIT USD.01","867892101","SHO","B034LG1"
"US8688611057","SURGUTNEFTEGAZ SP ADR PREF ADR","868861105","SGTPY","2228907"
"US8688612048","SURGUTNEFTEGAS SP ADR ADR","868861204","SGTZY","2810144"
"US8715031089","SYMANTEC CORP","871503108","SYMC","2861078"
"US8725401090","TJX COMPANIES INC","872540109","TJX","2989301"
"US8754651060","TANGER FACTORY OUTLET CENTER REIT USD.01","875465106","SKT","2874582"
"US87612E1064","TARGET CORP","87612E106","TGT","2259101"
"US8765685024","TATA MOTORS LTD SPON ADR ADR USD.1","876568502","TTM","B02ZP96"
"US87656Y4061","TATA STEEL LTD GDR REG S GDR","B3PPWV908","TTST","B3PPWV5"
"US8766641034","TAUBMAN CENTERS INC REIT USD.01","876664103","TCO","2872252"
"US8825081040","TEXAS INSTRUMENTS INC","882508104","TXN","2885409"
"US8835561023","THERMO FISHER SCIENTIFIC INC","883556102","TMO","2886907"
"US88579Y1010","3M CO","88579Y101","MMM","2595708"
"US8873173038","TIME WARNER INC","887317303","TWX","B63QTN2"
"US88732J2078","TIME WARNER CABLE","88732J207","TWC","B63BPC8"
"US89417E1091","TRAVELERS COS INC/THE","89417E109","TRV","2769503"
"US90130A1016","Twenty-First Century Fox Inc","90130A101","FOXAV","BBM4S68"
"US9026531049","UDR INC REIT USD.01","902653104","UDR","2727910"
"US9027481020","UIL HOLDINGS CORP COMMON STOCK NPV","902748102","UIL","2613785"
"US9029733048","US BANCORP","902973304","USB","2736035"
"US9078181081","UNION PACIFIC CORP","907818108","UNP","2914734"
"US9099071071","UNITED BANKSHARES INC COMMON STOCK USD2.5","909907107","UBSI","2905794"
"US9113121068","UNITED PARCEL SERVICE-CL B","911312106","UPS","2517382"
"US9130171096","UNITED TECHNOLOGIES CORP","913017109","UTX","2915500"
"US91324P1021","UNITEDHEALTH GROUP INC","91324P102","UNH","2917766"
"US91359E1055","UNIVERSAL HEALTH RLTY INCOME REIT USD.01","91359E105","UHT","2927497"
"US91529Y1064","UNUM GROUP","91529Y106","UNM","2433842"
"US91688E2063","URALKALI SPON GDR REG S GDR","B1FLM0901","URKA","B1FLM08"
"US91912E1055","VALE SA SP ADR ADR NPV","91912E105","VALE","2857334"
"US91912E2046","VALE SA SP PREF ADR ADR NPV","91912E204","VALE/P","2933900"
"US92276F1003","VENTAS INC REIT USD.25","92276F100","VTR","2927925"
"US92343V1044","VERIZON COMMUNICATIONS INC","92343V104","VZ","2090571"
"US92553P2011","VIACOM INC-CLASS B","92553P201","VIAB","B0SRLF4"
"US92719A1060","VIMPELCOM LTD SPON ADR ADR","92719A106","VIP","B62HR76"
"US92826C8394","VISA INC-CLASS A SHARES","92826C839","V","B2PZN04"
"US9290421091","VORNADO REALTY TRUST REIT USD.04","929042109","VNO","2933632"
"US9311421039","WAL-MART STORES INC","931142103","WMT","2936921"
"US9314221097","WALGREEN CO","931422109","WAG","2934839"
"US9396531017","WASHINGTON REIT REIT USD.01","939653101","WRE","2942304"
"US9487411038","WEINGARTEN REALTY INVESTORS REIT USD.03","948741103","WRI","2946618"
"US9497461015","WELLS FARGO & CO","949746101","WFC","2649100"
"US9694571004","WILLIAMS COS INC","969457100","WMB","2967181"
"US97651M1099","WIPRO LTD ADR ADR","97651M109","WIT","2646123"
"US9831341071","WYNN RESORTS LTD","983134107","WYNN","2963811"
"US9839191015","XILINX INC","983919101","XLNX","2985677"
"US9843321061","YAHOO! INC","984332106","YHOO","2986539"
